True_Value,Predicted_Value,Residual,Set
35.650000,36.450146,0.800146,Train
42.000000,41.369149,-0.630851,Train
84.499200,83.740312,-0.758888,Train
131.149800,131.236963,0.087163,Train
45.770400,46.405493,0.635093,Train
19.360000,19.085710,-0.274290,Train
77.897700,77.590991,-0.306709,Train
60.733800,60.257273,-0.476527,Train
145.640000,146.272554,0.632554,Train
100.782900,100.541518,-0.241382,Train
45.330300,45.505578,0.175278,Train
69.100000,70.039472,0.939472,Train
57.910000,57.903383,-0.006617,Train
25.965900,25.938776,-0.027124,Train
120.147300,119.837450,-0.309850,Train
77.457600,76.803989,-0.653611,Train
60.293700,59.843804,-0.449896,Train
66.895200,66.771577,-0.123623,Train
136.087282,136.123903,0.036621,Train
139.511700,138.641306,-0.870394,Train
136.630000,136.611430,-0.018570,Train
206.413501,206.435702,0.022200,Train
33.890000,33.993798,0.103798,Train
79.220000,79.673657,0.453657,Train
43.130000,43.028857,-0.101143,Train
166.567288,166.596373,0.029086,Train
34.000000,33.900125,-0.099875,Train
71.460000,71.484793,0.024793,Train
7.920000,7.163910,-0.756090,Train
82.040000,82.420547,0.380547,Train
40.929300,41.091229,0.161929,Train
163.720000,163.782356,0.062356,Train
284.304600,284.416276,0.111676,Train
78.337800,78.350594,0.012794,Train
23.765400,21.814975,-1.950425,Train
55.440000,54.952247,-0.487753,Train
127.600000,127.912319,0.312319,Train
174.240000,171.854162,-2.385838,Train
43.760000,43.792015,0.032015,Train
76.744638,77.246677,0.502039,Train
124.988400,124.982875,-0.005525,Train
45.400000,45.443151,0.043151,Train
33.830000,33.811848,-0.018152,Train
252.617400,252.581100,-0.036300,Train
97.888362,97.462479,-0.425883,Train
27.790000,27.643234,-0.146766,Train
104.740000,104.648569,-0.091431,Train
86.699700,87.232908,0.533208,Train
89.908029,89.925701,0.017672,Train
76.780000,75.373956,-1.406044,Train
200.640000,200.173297,-0.466703,Train
91.110000,91.383706,0.273706,Train
67.662734,67.753328,0.090594,Train
143.796074,143.638615,-0.157459,Train
147.735409,147.588496,-0.146913,Train
106.064100,106.546774,0.482674,Train
93.932303,93.963961,0.031657,Train
227.838450,227.733415,-0.105035,Train
186.602400,186.323938,-0.278462,Train
108.240000,107.824209,-0.415791,Train
173.360000,172.889549,-0.470451,Train
47.110000,48.365742,1.255742,Train
95.061600,95.449150,0.387550,Train
142.592400,143.591761,0.999361,Train
155.190000,155.054481,-0.135519,Train
212.568300,212.513122,-0.055178,Train
73.607605,71.135526,-2.472079,Train
28.166400,26.842696,-1.323704,Train
49.730000,49.785632,0.055632,Train
64.470000,64.357750,-0.112250,Train
74.817000,74.801485,-0.015515,Train
169.880000,169.725523,-0.154477,Train
16.160000,16.224304,0.064304,Train
47.000000,47.113412,0.113412,Train
260.979300,260.633288,-0.346012,Train
245.135700,245.374744,0.239044,Train
31.500000,31.580379,0.080379,Train
29.486700,29.791957,0.305257,Train
219.609900,219.728985,0.119085,Train
125.428500,124.004602,-1.423898,Train
51.930000,51.852686,-0.077314,Train
64.254600,64.354939,0.100339,Train
143.780000,143.441074,-0.338926,Train
186.217312,186.297659,0.080347,Train
159.316200,159.227233,-0.088967,Train
144.792900,144.336440,-0.456460,Train
111.760000,112.061714,0.301714,Train
233.981366,233.956006,-0.025360,Train
151.834500,152.482000,0.647500,Train
138.191400,138.081598,-0.109802,Train
36.968400,36.772832,-0.195568,Train
