True_Value,Predicted_Value,Residual,Set
35.650000,29.530942,-6.119058,Train
42.000000,42.091754,0.091754,Train
84.499200,84.617695,0.118495,Train
131.149800,131.720784,0.570984,Train
45.770400,45.325095,-0.445305,Train
19.360000,16.107853,-3.252147,Train
77.897700,76.647143,-1.250557,Train
60.733800,57.970961,-2.762839,Train
145.640000,143.464649,-2.175351,Train
100.782900,100.742849,-0.040051,Train
45.330300,45.373730,0.043430,Train
69.100000,68.931016,-0.168984,Train
57.910000,56.317565,-1.592435,Train
25.965900,26.265632,0.299732,Train
120.147300,120.370727,0.223427,Train
77.457600,77.829955,0.372355,Train
60.293700,60.884535,0.590835,Train
66.895200,66.557359,-0.337841,Train
136.087282,135.964965,-0.122317,Train
139.511700,139.577964,0.066264,Train
136.630000,135.431069,-1.198931,Train
206.413501,198.174373,-8.239128,Train
33.890000,35.198387,1.308387,Train
79.220000,79.173352,-0.046648,Train
43.130000,43.018126,-0.111874,Train
166.567288,167.224461,0.657174,Train
34.000000,34.273518,0.273518,Train
71.460000,57.772613,-13.687387,Train
7.920000,11.318244,3.398244,Train
82.040000,83.409079,1.369079,Train
40.929300,40.946572,0.017272,Train
163.720000,161.894328,-1.825672,Train
284.304600,285.211590,0.906990,Train
78.337800,77.931305,-0.406495,Train
23.765400,23.782809,0.017409,Train
55.440000,54.227610,-1.212390,Train
127.600000,122.720106,-4.879894,Train
174.240000,122.920124,-51.319876,Train
43.760000,43.779782,0.019782,Train
76.744638,76.634705,-0.109933,Train
124.988400,125.507999,0.519599,Train
45.400000,41.853118,-3.546882,Train
33.830000,34.117243,0.287243,Train
252.617400,253.867483,1.250083,Train
97.888362,97.857377,-0.030985,Train
27.790000,27.968501,0.178501,Train
104.740000,104.673994,-0.066006,Train
86.699700,87.579230,0.879530,Train
89.908029,89.962776,0.054747,Train
76.780000,71.924657,-4.855343,Train
200.640000,198.202345,-2.437655,Train
91.110000,92.495894,1.385894,Train
67.662734,67.815773,0.153038,Train
143.796074,142.951832,-0.844242,Train
147.735409,150.537699,2.802291,Train
106.064100,106.649764,0.585664,Train
93.932303,93.831112,-0.101191,Train
227.838450,224.555577,-3.282873,Train
186.602400,187.906058,1.303658,Train
108.240000,108.498042,0.258042,Train
173.360000,170.160527,-3.199473,Train
47.110000,48.165520,1.055520,Train
95.061600,94.409378,-0.652222,Train
142.592400,143.147689,0.555289,Train
155.190000,155.363303,0.173303,Train
212.568300,212.965709,0.397409,Train
73.607605,73.519366,-0.088240,Train
28.166400,28.628958,0.462558,Train
49.730000,49.805922,0.075922,Train
64.470000,68.315418,3.845418,Train
74.817000,74.024852,-0.792148,Train
