True_Value,Predicted_Value,Residual,Set
66.895200,66.993747,0.098547,Train
116.110000,115.986623,-0.123377,Train
71.736300,71.458815,-0.277485,Train
149.480000,149.969466,0.489466,Train
15.840000,16.092357,0.252357,Train
91.110000,91.361132,0.251132,Train
143.032500,143.052710,0.020210,Train
51.051600,49.944760,-1.106840,Train
27.790000,27.850455,0.060455,Train
35.050000,35.067770,0.017770,Train
106.064100,105.878838,-0.185262,Train
117.328459,117.444798,0.116339,Train
151.709071,151.080739,-0.628332,Train
151.830000,159.167624,7.337624,Train
98.140000,97.768246,-0.371754,Train
44.000000,43.705597,-0.294403,Train
53.252100,53.083315,-0.168785,Train
152.714700,152.986577,0.271877,Train
108.240000,107.896228,-0.343772,Train
234.799071,234.749895,-0.049177,Train
60.293700,61.283176,0.989476,Train
130.269600,130.474867,0.205267,Train
55.440000,55.427576,-0.012424,Train
44.460000,44.346831,-0.113169,Train
34.000000,35.102092,1.102092,Train
199.053709,199.363738,0.310029,Train
88.900200,88.870991,-0.029209,Train
49.000000,47.427354,-1.572646,Train
49.730000,49.833416,0.103416,Train
104.303700,103.310776,-0.992924,Train
40.000000,40.039693,0.039693,Train
60.620000,60.518246,-0.101754,Train
75.257100,75.461855,0.204755,Train
35.350000,35.151261,-0.198739,Train
84.499200,83.458404,-1.040796,Train
43.870000,43.676023,-0.193977,Train
268.901100,268.961047,0.059947,Train
136.630000,136.651995,0.021995,Train
80.538300,80.340435,-0.197865,Train
17.160000,17.116018,-0.043982,Train
60.733800,67.710983,6.977183,Train
28.166400,24.559095,-3.607305,Train
12.320000,12.311709,-0.008291,Train
63.690000,62.873850,-0.816150,Train
68.650000,68.794583,0.144583,Train
137.751300,137.800561,0.049261,Train
176.119658,171.851611,-4.268047,Train
46.000000,46.557659,0.557659,Train
115.746300,115.632580,-0.113720,Train
200.640000,200.606429,-0.033571,Train
292.670000,292.598197,-0.071803,Train
159.316200,159.434453,0.118253,Train
55.892700,55.260914,-0.631786,Train
74.817000,75.446224,0.629224,Train
55.280000,55.417317,0.137317,Train
50.910000,50.639204,-0.270796,Train
166.567288,171.851611,5.284323,Train
22.010000,21.864167,-0.145833,Train
276.382800,276.193729,-0.189071,Train
151.834500,152.134029,0.299529,Train
97.262100,97.911598,0.649498,Train
45.400000,45.289930,-0.110070,Train
129.176832,134.438816,5.261985,Train
79.813895,77.216482,-2.597413,Train
4.840000,4.853386,0.013386,Train
56.770000,56.831455,0.061455,Train
111.760000,111.689640,-0.070360,Train
107.028359,107.526911,0.498552,Train
56.332800,59.286288,2.953488,Train
123.228880,122.964881,-0.263999,Train
174.240000,174.304514,0.064514,Train
115.350000,115.350097,0.000097,Train
71.152727,70.049076,-1.103651,Train
127.629000,128.286516,0.657516,Train
186.217312,186.160482,-0.056830,Train
110.905200,110.349846,-0.555354,Train
32.330000,32.290941,-0.039059,Train
47.970900,47.914803,-0.056097,Train
142.592400,142.826514,0.234114,Train
32.570000,32.313649,-0.256351,Train
65.130000,65.109031,-0.020969,Train
156.742055,156.571392,-0.170663,Train
46.210000,46.440038,0.230038,Train
165.040000,159.167624,-5.872376,Train
122.347800,122.480058,0.132258,Train
129.641137,129.119582,-0.521555,Train
78.337800,78.337034,-0.000766,Train
111.345300,111.847515,0.502215,Train
93.741300,93.547054,-0.194246,Train
155.795400,155.604488,-0.190912,Train
86.699700,86.854775,0.155075,Train
138.191400,138.194093,0.002693,Train
7.920000,7.917294,-0.002706,Train
89.908029,92.279186,2.371157,Train
216.648467,216.678292,0.029825,Train
30.370000,30.362449,-0.007551,Train
144.792900,144.551947,-0.240953,Train
69.080000,69.636486,0.556486,Train
86.259600,88.379888,2.120288,Train
102.220000,102.238817,0.018817,Train
73.496700,73.053097,-0.443603,Train
108.704700,108.756067,0.051367,Train
97.262100,97.106794,-0.155306,Train
118.830000,118.341467,-0.488533,Train
143.796074,143.855924,0.059850,Train
139.511700,139.022749,-0.488951,Train
100.342800,100.558353,0.215553,Train
85.520000,85.744519,0.224519,Train
82.298700,83.458404,1.159704,Train
60.293700,60.376738,0.083038,Train
23.765400,18.504263,-5.261137,Train
104.740000,104.993528,0.253528,Train
109.584900,109.479802,-0.105098,Train
219.609900,219.877973,0.268073,Train
128.069100,128.532946,0.463846,Train
196.178976,201.399981,5.221005,Train
143.030000,143.123520,0.093520,Train
54.550000,54.394598,-0.155402,Train
161.516700,161.430754,-0.085946,Train
76.744638,77.216482,0.471844,Train
174.279600,174.148722,-0.130878,Train
28.610000,28.557132,-0.052868,Train
57.020000,57.153174,0.133174,Train
260.979300,260.794975,-0.184325,Train
62.930000,63.304971,0.374971,Train
140.832000,141.026100,0.194100,Train
51.051600,52.223810,1.172210,Train
8.361900,11.091457,2.729557,Train
98.490000,98.408043,-0.081957,Train
97.888362,97.214648,-0.673715,Train
64.694700,64.707561,0.012861,Train
35.210000,35.574611,0.364611,Train
83.620000,83.356931,-0.263069,Train
95.501700,94.930454,-0.571246,Train
69.095700,69.244613,0.148913,Train
11.442600,9.840791,-1.601809,Train
18.484200,16.689858,-1.794342,Train
90.220500,88.379888,-1.840612,Train
77.860000,77.972636,0.112636,Train
81.418500,81.507044,0.088544,Train
95.061600,94.845316,-0.216284,Train
227.569108,227.554264,-0.014845,Train
150.074100,149.864624,-0.209476,Train
15.403500,16.689858,1.286358,Train
63.109020,64.717175,1.608155,Train
95.500000,95.357354,-0.142646,Train
47.330000,47.492575,0.162575,Train
201.125700,201.147744,0.022044,Train
227.838450,227.841527,0.003077,Train
1.320300,-0.757248,-2.077548,Train
135.110700,134.772578,-0.338122,Train
78.890000,79.513905,0.623905,Train
79.220000,79.085467,-0.134533,Train
163.720000,163.757609,0.037609,Train
51.930000,52.166866,0.236866,Train
86.565910,87.135751,0.569841,Train
149.193900,149.358363,0.164463,Train
107.824500,108.590081,0.765581,Train
124.988400,125.118001,0.129601,Train
38.730000,38.379898,-0.350102,Train
69.100000,69.234598,0.134598,Train
139.002064,134.438816,-4.563248,Train
21.124800,34.475044,13.350244,Train
56.332800,56.682566,0.349766,Train
205.966800,206.014632,0.047832,Train
92.861100,93.678352,0.817252,Train
180.000900,179.947808,-0.053092,Train
59.413500,58.959142,-0.454358,Train
33.750000,33.511388,-0.238612,Train
64.254600,63.618706,-0.635894,Train
145.640000,145.496574,-0.143426,Train
25.800000,26.724936,0.924936,Train
106.064100,104.731601,-1.332499,Train
71.460000,71.458286,-0.001714,Train
212.568300,212.255350,-0.312950,Train
45.330300,45.429268,0.098968,Train
71.296200,71.492061,0.195861,Train
103.423500,104.731601,1.308101,Train
169.420016,169.420912,0.000896,Train
245.135700,245.080680,-0.055020,Train
136.087282,136.804229,0.716947,Train
280.343700,280.361142,0.017442,Train
98.142300,97.933464,-0.208836,Train
72.970000,72.894369,-0.075631,Train
69.980000,70.526334,0.546334,Train
133.350300,132.708111,-0.642189,Train
38.000000,37.256098,-0.743902,Train
