True_Value,Predicted_Value,Residual,Set
35.650000,36.556581,0.906581,Train
42.000000,40.769045,-1.230955,Train
84.499200,84.982986,0.483786,Train
131.149800,133.235421,2.085621,Train
45.770400,46.801558,1.031158,Train
19.360000,25.650625,6.290625,Train
77.897700,77.535265,-0.362435,Train
60.733800,57.259922,-3.473878,Train
145.640000,145.354541,-0.285459,Train
100.782900,101.430106,0.647206,Train
45.330300,47.610851,2.280551,Train
69.100000,71.943665,2.843665,Train
57.910000,56.587831,-1.322169,Train
25.965900,27.606558,1.640658,Train
120.147300,119.915924,-0.231376,Train
77.457600,77.905790,0.448190,Train
60.293700,61.295251,1.001551,Train
66.895200,66.762523,-0.132677,Train
136.087282,136.538093,0.450811,Train
139.511700,136.610600,-2.901100,Train
136.630000,131.170387,-5.459613,Train
206.413501,201.839830,-4.573672,Train
33.890000,39.289853,5.399853,Train
79.220000,78.393812,-0.826188,Train
43.130000,48.686360,5.556360,Train
166.567288,168.120527,1.553239,Train
34.000000,37.274910,3.274910,Train
71.460000,66.921875,-4.538125,Train
7.920000,12.113015,4.193015,Train
82.040000,75.628125,-6.411875,Train
40.929300,42.660539,1.731239,Train
163.720000,161.874707,-1.845293,Train
284.304600,285.162508,0.857908,Train
78.337800,77.909026,-0.428774,Train
23.765400,26.283031,2.517631,Train
55.440000,50.425128,-5.014872,Train
127.600000,120.448750,-7.151250,Train
174.240000,141.754614,-32.485386,Train
43.760000,54.700764,10.940764,Train
76.744638,77.323365,0.578727,Train
124.988400,124.850869,-0.137531,Train
45.400000,41.982761,-3.417239,Train
33.830000,51.336731,17.506731,Train
252.617400,253.057500,0.440100,Train
97.888362,98.544724,0.656362,Train
27.790000,31.274206,3.484206,Train
104.740000,103.340147,-1.399853,Train
86.699700,87.338816,0.639116,Train
89.908029,89.723014,-0.185015,Train
76.780000,72.641912,-4.138088,Train
200.640000,159.695863,-40.944137,Train
91.110000,89.779473,-1.330527,Train
67.662734,67.098627,-0.564108,Train
143.796074,143.650865,-0.145209,Train
147.735409,147.516740,-0.218668,Train
106.064100,107.211272,1.147172,Train
93.932303,94.607519,0.675215,Train
227.838450,221.227866,-6.610584,Train
186.602400,187.375811,0.773411,Train
108.240000,107.926066,-0.313934,Train
173.360000,158.568126,-14.791874,Train
47.110000,51.102537,3.992537,Train
95.061600,95.139265,0.077665,Train
142.592400,142.530915,-0.061485,Train
155.190000,150.467059,-4.722941,Train
212.568300,213.408050,0.839750,Train
73.607605,74.030211,0.422606,Train
28.166400,29.536858,1.370458,Train
49.730000,49.352206,-0.377794,Train
64.470000,70.163113,5.693113,Train
74.817000,73.330301,-1.486699,Train
169.880000,165.341518,-4.538482,Train
16.160000,22.293061,6.133061,Train
47.000000,43.860836,-3.139164,Train
260.979300,259.956715,-1.022585,Train
245.135700,244.360671,-0.775029,Train
31.500000,32.330113,0.830113,Train
29.486700,30.144777,0.658077,Train
219.609900,220.050000,0.440100,Train
125.428500,121.236224,-4.192276,Train
51.930000,58.435993,6.505993,Train
64.254600,64.775601,0.521001,Train
143.780000,137.607924,-6.172076,Train
186.217312,185.186164,-1.031148,Train
159.316200,158.625328,-0.690872,Train
144.792900,143.626311,-1.166589,Train
111.760000,116.255047,4.495047,Train
233.981366,227.164766,-6.816600,Train
151.834500,149.080639,-2.753861,Train
138.191400,138.264211,0.072811,Train
36.968400,37.320801,0.352401,Train
91.540800,85.088157,-6.452643,Train
72.180000,75.339825,3.159825,Train
143.030000,140.030285,-2.999715,Train
39.609000,39.939009,0.330009,Train
115.350000,108.874412,-6.475588,Train
50.611500,51.295920,0.684420,Train
31.300000,31.525595,0.225595,Train
55.280000,60.602305,5.322305,Train
59.310000,59.580478,0.270478,Train
81.418500,80.468725,-0.949775,Train
59.413500,59.932883,0.519383,Train
145.233000,146.572716,1.339716,Train
80.000000,75.943566,-4.056434,Train
63.109020,64.661935,1.552916,Train
71.296200,71.540520,0.244320,Train
12.320000,25.919926,13.599926,Train
150.074100,150.868545,0.794445,Train
137.751300,137.490800,-0.260500,Train
11.000000,18.431165,7.431165,Train
98.490000,78.843778,-19.646222,Train
111.871219,115.103578,3.232359,Train
240.294600,241.634316,1.339716,Train
