True_Value,Predicted_Value,Residual,Set
66.895200,73.305793,6.410593,Train
116.110000,69.184027,-46.925973,Train
71.736300,91.816830,20.080530,Train
149.480000,103.643849,-45.836151,Train
15.840000,49.039634,33.199634,Train
91.110000,84.100583,-7.009417,Train
143.032500,129.736838,-13.295662,Train
51.051600,90.143892,39.092292,Train
27.790000,26.423109,-1.366891,Train
35.050000,35.559573,0.509573,Train
106.064100,87.864035,-18.200065,Train
117.328459,109.964655,-7.363804,Train
151.709071,125.182948,-26.526123,Train
151.830000,140.037537,-11.792463,Train
98.140000,89.772142,-8.367858,Train
44.000000,44.190943,0.190943,Train
53.252100,68.039073,14.786973,Train
152.714700,134.839125,-17.875575,Train
108.240000,96.560335,-11.679665,Train
234.799071,159.505681,-75.293390,Train
60.293700,89.611188,29.317488,Train
130.269600,98.812226,-31.457374,Train
55.440000,42.237827,-13.202173,Train
44.460000,47.279919,2.819919,Train
34.000000,40.348812,6.348812,Train
199.053709,143.058349,-55.995360,Train
88.900200,81.925483,-6.974717,Train
49.000000,37.977210,-11.022790,Train
49.730000,72.453484,22.723484,Train
104.303700,112.275169,7.971469,Train
40.000000,41.511673,1.511673,Train
60.620000,51.441754,-9.178246,Train
75.257100,76.477774,1.220674,Train
35.350000,62.600861,27.250861,Train
84.499200,80.170110,-4.329090,Train
43.870000,52.755478,8.885478,Train
268.901100,157.365066,-111.536034,Train
136.630000,86.387898,-50.242102,Train
80.538300,78.357053,-2.181247,Train
17.160000,32.362401,15.202401,Train
60.733800,141.336256,80.602456,Train
28.166400,68.479530,40.313130,Train
12.320000,35.795795,23.475795,Train
63.690000,67.166214,3.476214,Train
68.650000,62.261871,-6.388129,Train
137.751300,99.754968,-37.996332,Train
176.119658,165.656764,-10.462894,Train
46.000000,44.434229,-1.565771,Train
115.746300,116.733505,0.987205,Train
200.640000,33.716917,-166.923083,Train
292.670000,159.635989,-133.034011,Train
159.316200,137.297613,-22.018587,Train
55.892700,86.323359,30.430659,Train
74.817000,92.075807,17.258807,Train
55.280000,68.217973,12.937973,Train
50.910000,49.127770,-1.782230,Train
166.567288,166.260568,-0.306720,Train
22.010000,57.496189,35.486189,Train
276.382800,157.777476,-118.605324,Train
151.834500,146.947924,-4.886576,Train
97.262100,94.688097,-2.574003,Train
45.400000,37.059932,-8.340068,Train
129.176832,168.492348,39.315517,Train
79.813895,87.947318,8.133423,Train
4.840000,20.193199,15.353199,Train
56.770000,78.590991,21.820991,Train
111.760000,39.047025,-72.712975,Train
107.028359,104.481758,-2.546601,Train
56.332800,90.528330,34.195530,Train
123.228880,112.802593,-10.426287,Train
174.240000,24.332918,-149.907082,Train
115.350000,85.949767,-29.400233,Train
71.152727,81.934627,10.781899,Train
127.629000,98.409424,-29.219576,Train
186.217312,165.174647,-21.042666,Train
110.905200,89.427973,-21.477227,Train
32.330000,31.557923,-0.772077,Train
47.970900,65.595999,17.625099,Train
142.592400,100.566128,-42.026272,Train
32.570000,58.668845,26.098845,Train
65.130000,99.569798,34.439798,Train
156.742055,166.864009,10.121954,Train
46.210000,50.896012,4.686012,Train
165.040000,149.485225,-15.554775,Train
122.347800,97.739775,-24.608025,Train
129.641137,115.632897,-14.008240,Train
78.337800,92.465058,14.127258,Train
111.345300,96.407016,-14.938284,Train
93.741300,106.756071,13.014771,Train
155.795400,136.320992,-19.474408,Train
86.699700,81.229778,-5.469922,Train
138.191400,127.078740,-11.112660,Train
