True_Value,Predicted_Value,Residual,Set
35.650000,35.446762,-0.203238,Train
42.000000,41.685509,-0.314491,Train
84.499200,84.575409,0.076209,Train
131.149800,131.667847,0.518047,Train
45.770400,45.428299,-0.342101,Train
19.360000,18.649694,-0.710306,Train
77.897700,76.957924,-0.939776,Train
60.733800,58.598022,-2.135778,Train
145.640000,146.080246,0.440246,Train
100.782900,100.901489,0.118589,Train
45.330300,45.302452,-0.027848,Train
69.100000,69.541618,0.441618,Train
57.910000,57.370987,-0.539013,Train
25.965900,26.775160,0.809260,Train
120.147300,119.912231,-0.235069,Train
77.457600,77.718140,0.260540,Train
60.293700,60.829224,0.535524,Train
66.895200,66.654938,-0.240262,Train
136.087282,135.363953,-0.723329,Train
139.511700,137.997635,-1.514065,Train
136.630000,136.690521,0.060521,Train
206.413501,204.133652,-2.279850,Train
33.890000,33.933014,0.043014,Train
79.220000,79.747055,0.527055,Train
43.130000,43.580864,0.450864,Train
166.567288,164.048080,-2.519207,Train
34.000000,34.941124,0.941124,Train
71.460000,70.731094,-0.728906,Train
7.920000,8.155915,0.235915,Train
82.040000,83.000778,0.960778,Train
40.929300,40.970840,0.041540,Train
163.720000,164.052170,0.332170,Train
284.304600,285.074890,0.770290,Train
78.337800,78.524536,0.186736,Train
23.765400,23.517338,-0.248062,Train
55.440000,54.672001,-0.767999,Train
127.600000,127.715012,0.115012,Train
174.240000,170.157318,-4.082682,Train
43.760000,43.705643,-0.054357,Train
76.744638,77.662735,0.918097,Train
124.988400,125.341560,0.353160,Train
45.400000,45.476101,0.076101,Train
33.830000,35.035355,1.205355,Train
252.617400,252.338745,-0.278655,Train
97.888362,98.498428,0.610066,Train
27.790000,28.036591,0.246591,Train
104.740000,104.696815,-0.043185,Train
86.699700,87.322472,0.622772,Train
89.908029,90.719788,0.811759,Train
76.780000,74.443756,-2.336244,Train
200.640000,197.161942,-3.478058,Train
91.110000,91.073837,-0.036163,Train
67.662734,69.238220,1.575486,Train
143.796074,142.632874,-1.163200,Train
147.735409,146.702850,-1.032558,Train
106.064100,106.481216,0.417116,Train
93.932303,94.492188,0.559884,Train
227.838450,227.907593,0.069143,Train
186.602400,187.602570,1.000170,Train
108.240000,108.711456,0.471456,Train
173.360000,173.808533,0.448533,Train
47.110000,47.463284,0.353284,Train
95.061600,94.479881,-0.581719,Train
142.592400,143.327606,0.735206,Train
155.190000,155.934265,0.744265,Train
212.568300,212.818756,0.250456,Train
73.607605,74.557190,0.949585,Train
28.166400,28.971342,0.804942,Train
49.730000,50.308792,0.578792,Train
64.470000,65.349106,0.879106,Train
74.817000,74.504265,-0.312735,Train
169.880000,165.505127,-4.374873,Train
16.160000,15.642355,-0.517645,Train
47.000000,46.361362,-0.638638,Train
260.979300,261.840912,0.861612,Train
245.135700,246.007355,0.871655,Train
31.500000,30.706242,-0.793758,Train
29.486700,29.585276,0.098576,Train
219.609900,219.512543,-0.097357,Train
125.428500,123.962936,-1.465564,Train
51.930000,51.897923,-0.032077,Train
64.254600,64.604416,0.349816,Train
143.780000,144.288879,0.508879,Train
186.217312,187.675064,1.457752,Train
159.316200,158.799576,-0.516624,Train
144.792900,146.669083,1.876183,Train
111.760000,114.134621,2.374621,Train
233.981366,232.018066,-1.963299,Train
151.834500,152.220184,0.385684,Train
138.191400,137.318726,-0.872674,Train
36.968400,35.958256,-1.010144,Train
91.540800,92.012878,0.472078,Train
72.180000,71.485031,-0.694969,Train
143.030000,144.347961,1.317961,Train
39.609000,39.575962,-0.033038,Train
115.350000,115.318382,-0.031618,Train
50.611500,50.762306,0.150806,Train
31.300000,30.696396,-0.603604,Train
55.280000,55.802002,0.522002,Train
59.310000,59.419930,0.109930,Train
81.418500,80.975410,-0.443090,Train
59.413500,59.324501,-0.088999,Train
145.233000,146.060318,0.827318,Train
80.000000,79.759125,-0.240875,Train
63.109020,64.393974,1.284955,Train
71.296200,71.878242,0.582042,Train
12.320000,14.747683,2.427683,Train
150.074100,151.020294,0.946194,Train
137.751300,137.260574,-0.490726,Train
11.000000,11.354494,0.354494,Train
98.490000,97.526352,-0.963648,Train
111.871219,112.468185,0.596966,Train
240.294600,241.300049,1.005449,Train
234.799071,233.254837,-1.544234,Train
82.298700,81.693054,-0.605646,Train
72.280000,72.101227,-0.178773,Train
49.290000,49.652191,0.362191,Train
44.460000,44.418781,-0.041219,Train
111.345300,111.474243,0.128943,Train
21.564900,21.285561,-0.279339,Train
40.000000,40.002190,0.002190,Train
56.770000,57.156555,0.386555,Train
47.330000,47.765697,0.435697,Train
102.220000,102.357468,0.137468,Train
129.641137,128.568542,-1.072595,Train
145.230000,145.575562,0.345562,Train
57.260000,57.718525,0.458525,Train
32.330000,32.187603,-0.142397,Train
79.813895,80.891212,1.077317,Train
74.380000,73.926201,-0.453799,Train
135.110700,135.131577,0.020877,Train
4.840000,7.064373,2.224373,Train
30.370000,29.860838,-0.509162,Train
86.699700,86.641731,-0.057969,Train
112.225500,112.453506,0.228006,Train
292.670000,293.428680,0.758680,Train
117.506700,117.657883,0.151183,Train
46.210000,48.954384,2.744384,Train
67.775400,67.698669,-0.076731,Train
22.445100,22.661108,0.216008,Train
82.951368,83.993240,1.041872,Train
147.433500,147.999573,0.566073,Train
231.052500,230.871506,-0.180994,Train
47.970900,48.500072,0.529172,Train
139.951800,140.294724,0.342924,Train
107.824500,108.171814,0.347314,Train
108.704700,109.295151,0.590451,Train
