True_Value,Predicted_Value,Residual,Set
66.895200,68.148239,1.253039,Train
116.110000,115.696533,-0.413467,Train
71.736300,72.497978,0.761678,Train
149.480000,149.928680,0.448680,Train
15.840000,16.558874,0.718874,Train
91.110000,92.145836,1.035836,Train
143.032500,143.144241,0.111741,Train
51.051600,50.853333,-0.198267,Train
27.790000,27.466404,-0.323596,Train
35.050000,35.586521,0.536521,Train
106.064100,105.262344,-0.801756,Train
117.328459,117.715767,0.387307,Train
151.709071,151.877914,0.168843,Train
151.830000,153.200562,1.370562,Train
98.140000,96.544701,-1.595299,Train
44.000000,44.047043,0.047043,Train
53.252100,53.769241,0.517141,Train
152.714700,153.329575,0.614875,Train
108.240000,108.058716,-0.181284,Train
234.799071,233.688461,-1.110610,Train
60.293700,59.457813,-0.835887,Train
130.269600,130.488556,0.218956,Train
55.440000,55.107620,-0.332380,Train
44.460000,44.469059,0.009059,Train
34.000000,34.844276,0.844276,Train
199.053709,198.992966,-0.060744,Train
88.900200,89.478302,0.578102,Train
49.000000,48.749027,-0.250973,Train
49.730000,50.489853,0.759853,Train
104.303700,103.155594,-1.148106,Train
40.000000,39.901665,-0.098335,Train
60.620000,57.996078,-2.623922,Train
75.257100,75.279602,0.022502,Train
35.350000,35.425983,0.075983,Train
84.499200,83.476021,-1.023179,Train
43.870000,43.281334,-0.588666,Train
268.901100,268.905487,0.004387,Train
136.630000,134.945023,-1.684977,Train
80.538300,80.825844,0.287544,Train
17.160000,17.136431,-0.023569,Train
60.733800,64.404251,3.670451,Train
28.166400,27.796780,-0.369620,Train
12.320000,12.376268,0.056268,Train
63.690000,62.031734,-1.658266,Train
68.650000,70.822258,2.172258,Train
137.751300,137.866623,0.115323,Train
176.119658,176.187973,0.068315,Train
46.000000,45.734661,-0.265339,Train
115.746300,115.671349,-0.074951,Train
200.640000,200.578690,-0.061310,Train
292.670000,292.399994,-0.270006,Train
159.316200,159.203629,-0.112571,Train
55.892700,56.349987,0.457287,Train
74.817000,74.997124,0.180124,Train
55.280000,53.161983,-2.118017,Train
50.910000,49.699360,-1.210640,Train
166.567288,166.699844,0.132557,Train
22.010000,20.729549,-1.280451,Train
276.382800,276.224091,-0.158709,Train
151.834500,151.735764,-0.098736,Train
97.262100,97.416252,0.154152,Train
45.400000,46.159328,0.759328,Train
129.176832,131.696686,2.519854,Train
79.813895,79.892891,0.078996,Train
4.840000,5.509024,0.669024,Train
56.770000,57.197056,0.427056,Train
111.760000,110.951576,-0.808424,Train
107.028359,111.247536,4.219177,Train
56.332800,57.392040,1.059240,Train
123.228880,123.532959,0.304079,Train
174.240000,173.770630,-0.469370,Train
115.350000,115.342690,-0.007310,Train
71.152727,68.046234,-3.106493,Train
127.629000,127.671417,0.042417,Train
186.217312,186.221313,0.004001,Train
110.905200,112.020767,1.115567,Train
32.330000,32.821129,0.491129,Train
47.970900,49.173729,1.202829,Train
142.592400,141.770889,-0.821511,Train
32.570000,31.495800,-1.074200,Train
65.130000,67.519135,2.389135,Train
156.742055,157.136871,0.394816,Train
46.210000,50.092999,3.882999,Train
165.040000,161.836761,-3.203239,Train
122.347800,122.490662,0.142862,Train
129.641137,129.925278,0.284141,Train
78.337800,77.775459,-0.562341,Train
111.345300,111.344101,-0.001199,Train
93.741300,93.601097,-0.140203,Train
155.795400,156.310150,0.514750,Train
86.699700,87.059219,0.359519,Train
138.191400,138.346344,0.154944,Train
7.920000,6.794848,-1.125152,Train
89.908029,89.830299,-0.077730,Train
216.648467,217.413467,0.765000,Train
30.370000,30.848909,0.478909,Train
144.792900,144.951889,0.158989,Train
69.080000,71.112572,2.032572,Train
86.259600,86.732346,0.472746,Train
102.220000,100.873581,-1.346419,Train
73.496700,72.620819,-0.875881,Train
108.704700,108.769577,0.064877,Train
97.262100,98.193184,0.931084,Train
118.830000,118.009148,-0.820852,Train
143.796074,143.975952,0.179879,Train
139.511700,139.640060,0.128360,Train
100.342800,100.342712,-0.000088,Train
85.520000,89.777618,4.257618,Train
82.298700,82.485542,0.186842,Train
60.293700,59.609962,-0.683738,Train
23.765400,21.082561,-2.682839,Train
104.740000,107.820023,3.080023,Train
109.584900,111.339462,1.754562,Train
219.609900,219.559265,-0.050635,Train
128.069100,128.355896,0.286796,Train
196.178976,196.136459,-0.042517,Train
